cooler_id,door_opens,open_time,compressor,power,on_time,min_voltage,max_voltage,temperature,calday,warning,year,month,Target,Motive
72980eb969bf38742a27b57becd625f4a3f03ae6392fbf9d98933955f64d0769,253,24,75.5625,0,24,106,130,6.7458,2/13/2025,1,2025,2,1,temperature
72980eb969bf38742a27b57becd625f4a3f03ae6392fbf9d98933955f64d0769,242,22,71.9792,0,24,108,130,7.2,2/14/2025,1,2025,2,1,temperature
0fb620ffe915a5255914b611cfae5a075274893fab35bd25791b6ad99de7b624,154,18,57.125,370,24,116,130,5.4875,2/6/2025,1,2025,2,1,compressor
0fb620ffe915a5255914b611cfae5a075274893fab35bd25791b6ad99de7b624,144,15,58.1875,382.3333,24,116,130,6.4854,2/7/2025,1,2025,2,1,compressor
0fb620ffe915a5255914b611cfae5a075274893fab35bd25791b6ad99de7b624,205,20,67.6875,438.9167,24,118,128,6.1,2/8/2025,1,2025,2,1,compressor
0fb620ffe915a5255914b611cfae5a075274893fab35bd25791b6ad99de7b624,137,11,70.7917,467.5833,24,116,130,6.5562,2/9/2025,1,2025,2,1,compressor
0fb620ffe915a5255914b611cfae5a075274893fab35bd25791b6ad99de7b624,163,16,67.1042,434.4167,24,116,128,4.3104,2/10/2025,1,2025,2,1,compressor
0fb620ffe915a5255914b611cfae5a075274893fab35bd25791b6ad99de7b624,107,12,66.383,424.75,23.5,116,128,5.6043,2/11/2025,1,2025,2,1,compressor
0fb620ffe915a5255914b611cfae5a075274893fab35bd25791b6ad99de7b624,130,9,60.4792,408.8333,24,116,130,5.6542,2/12/2025,1,2025,2,1,compressor
0fb620ffe915a5255914b611cfae5a075274893fab35bd25791b6ad99de7b624,162,14,72.75,475.25,24,118,130,5.0188,2/13/2025,1,2025,2,1,compressor
0fb620ffe915a5255914b611cfae5a075274893fab35bd25791b6ad99de7b624,177,15,73.1042,467.4167,24,116,130,4.5,2/14/2025,1,2025,2,1,compressor
0fb620ffe915a5255914b611cfae5a075274893fab35bd25791b6ad99de7b624,217,22,71.1042,460.1667,24,116,130,5.7729,2/15/2025,1,2025,2,1,compressor
0fb620ffe915a5255914b611cfae5a075274893fab35bd25791b6ad99de7b624,110,15,60.4681,397.1667,23.5,114,130,6.817,2/16/2025,1,2025,2,1,compressor
0fb620ffe915a5255914b611cfae5a075274893fab35bd25791b6ad99de7b624,159,17,71.0208,476.75,24,116,130,5.4646,2/17/2025,1,2025,2,1,compressor
72980eb969bf38742a27b57becd625f4a3f03ae6392fbf9d98933955f64d0769,253,24,75.5625,0,24,106,130,6.7458,2/13/2025,1,2025,2,1,compressor
72980eb969bf38742a27b57becd625f4a3f03ae6392fbf9d98933955f64d0769,242,22,71.9792,0,24,108,130,7.2,2/14/2025,1,2025,2,1,compressor
72980eb969bf38742a27b57becd625f4a3f03ae6392fbf9d98933955f64d0769,318,28,77.5208,0,24,106,130,7.3479,2/15/2025,1,2025,2,1,compressor
72980eb969bf38742a27b57becd625f4a3f03ae6392fbf9d98933955f64d0769,311,36,92,0,24,106,128,7.9918,2/16/2025,1,2025,2,1,compressor
72980eb969bf38742a27b57becd625f4a3f03ae6392fbf9d98933955f64d0769,291,25,95.6458,0,24,106,128,7.925,2/17/2025,1,2025,2,1,compressor
72980eb969bf38742a27b57becd625f4a3f03ae6392fbf9d98933955f64d0769,105,6,75.3958,0,24,106,130,6.8187,2/18/2025,1,2025,2,1,compressor
72980eb969bf38742a27b57becd625f4a3f03ae6392fbf9d98933955f64d0769,229,15,76.9583,0,24,100,128,6.4271,2/19/2025,1,2025,2,1,compressor
72980eb969bf38742a27b57becd625f4a3f03ae6392fbf9d98933955f64d0769,229,19,77.1875,0,24,102,130,7.3313,2/20/2025,1,2025,2,1,compressor
72980eb969bf38742a27b57becd625f4a3f03ae6392fbf9d98933955f64d0769,211,11,74.4375,0,24,106,128,6.9979,2/21/2025,1,2025,2,1,compressor
72980eb969bf38742a27b57becd625f4a3f03ae6392fbf9d98933955f64d0769,169,11,67.5556,0,18,102,130,7.375,2/22/2025,1,2025,2,1,compressor
